Timestamp,Rssi,Snr,SequenceNumber,SpreadingFactor,TxPower,Bandwidth
1.32963E+17,-98,1,0,12,14,2
1.32963E+17,-101,-2,1,12,14,2
1.32963E+17,-103,-6,2,12,14,2
1.32963E+17,-104,-11,3,12,14,2
1.32963E+17,-103,-9,4,12,14,2
1.32963E+17,-102,-8,5,12,14,2
1.32963E+17,-103,-5,6,12,14,2
1.32963E+17,-103,-7,7,12,14,2
1.32963E+17,-101,-14,8,12,14,2
1.32963E+17,-103,-9,9,12,14,2
1.32963E+17,-102,-7,10,12,14,2
1.32963E+17,-103,-7,11,12,14,2
1.32963E+17,-103,-7,12,12,14,2
1.32963E+17,-103,-15,13,12,14,2
1.32963E+17,-104,-11,15,12,14,2
1.32963E+17,-103,-8,16,12,14,2
1.32963E+17,-103,-6,17,12,14,2
1.32963E+17,-103,-5,18,12,14,2
1.32963E+17,-103,-11,19,12,14,2
1.32963E+17,-103,-7,20,12,14,2
1.32963E+17,-104,-12,21,12,14,2
1.32963E+17,-102,-6,22,12,14,2
1.32963E+17,-103,-5,23,12,14,2
1.32963E+17,-102,-3,24,12,14,2
1.32963E+17,-102,-5,25,12,14,2
1.32963E+17,-103,-7,26,12,14,2
1.32963E+17,-102,-5,27,12,14,2
1.32963E+17,-101,-3,28,12,14,2
1.32963E+17,-103,-8,29,12,14,2
1.32963E+17,-103,-6,30,12,14,2
1.32963E+17,-101,-4,31,12,14,2
1.32963E+17,-99,1,32,12,14,2
1.32963E+17,-98,1,33,12,14,2
1.32963E+17,-101,0,34,12,14,2
1.32963E+17,-102,-2,35,12,14,2
1.32963E+17,-102,-2,36,12,14,2
1.32963E+17,-103,-6,37,12,14,2
1.32963E+17,-102,-3,38,12,14,2
1.32963E+17,-102,-2,39,12,14,2
1.32963E+17,-103,-10,40,12,14,2
1.32963E+17,-104,-15,41,12,14,2
1.32963E+17,-103,-9,42,12,14,2
1.32963E+17,-103,-6,43,12,14,2
1.32963E+17,-100,-1,44,12,14,2
1.32963E+17,-100,-1,45,12,14,2
1.32963E+17,-101,-1,46,12,14,2
1.32963E+17,-102,0,47,12,14,2
1.32963E+17,-102,-2,48,12,14,2
1.32963E+17,-100,-1,49,12,14,2
1.32963E+17,-101,-1,50,12,14,2
1.32963E+17,-101,-2,51,12,14,2
1.32963E+17,-101,-2,52,12,14,2
1.32963E+17,-101,-1,53,12,14,2
1.32963E+17,-103,-4,54,12,14,2
1.32963E+17,-101,-3,55,12,14,2
1.32963E+17,-101,-3,56,12,14,2
1.32963E+17,-100,-2,57,12,14,2
1.32963E+17,-100,-1,58,12,14,2
1.32963E+17,-101,-1,59,12,14,2
1.32963E+17,-101,-2,60,12,14,2
1.32963E+17,-103,-5,61,12,14,2
1.32963E+17,-104,-11,62,12,14,2
1.32963E+17,-103,-8,63,12,14,2
1.32963E+17,-103,-4,64,12,14,2
1.32963E+17,-101,-2,65,12,14,2
1.32963E+17,-100,-1,66,12,14,2
1.32963E+17,-100,-1,67,12,14,2
1.32963E+17,-100,-1,68,12,14,2
1.32963E+17,-101,-3,69,12,14,2
1.32963E+17,-101,-1,70,12,14,2
1.32963E+17,-100,0,71,12,14,2
1.32963E+17,-100,-1,72,12,14,2
1.32963E+17,-101,-3,73,12,14,2
1.32963E+17,-101,-2,74,12,14,2
1.32963E+17,-101,-1,75,12,14,2
1.32963E+17,-101,-1,76,12,14,2
1.32963E+17,-101,-1,77,12,14,2
1.32963E+17,-101,-2,78,12,14,2
1.32963E+17,-100,-2,79,12,14,2
1.32963E+17,-101,-1,80,12,14,2
1.32963E+17,-100,0,81,12,14,2
1.32963E+17,-100,0,82,12,14,2
1.32963E+17,-100,0,83,12,14,2
1.32963E+17,-99,0,84,12,14,2
1.32963E+17,-99,1,85,12,14,2
1.32963E+17,-100,1,86,12,14,2
1.32963E+17,-102,-1,87,12,14,2
1.32963E+17,-100,0,88,12,14,2
1.32963E+17,-100,-1,89,12,14,2
1.32963E+17,-100,-1,90,12,14,2
1.32963E+17,-100,-1,91,12,14,2
1.32963E+17,-100,0,92,12,14,2
1.32963E+17,-100,1,93,12,14,2
1.32963E+17,-101,-2,94,12,14,2
1.32963E+17,-101,-1,95,12,14,2
1.32963E+17,-100,0,96,12,14,2
1.32963E+17,-98,1,97,12,14,2
1.32963E+17,-99,0,98,12,14,2
1.32963E+17,-100,-1,99,12,14,2
1.32963E+17,-97,2,0,12,12,2
1.32963E+17,-97,2,1,12,12,2
1.32963E+17,-98,2,2,12,12,2
1.32963E+17,-98,2,3,12,12,2
1.32963E+17,-98,2,4,12,12,2
1.32963E+17,-99,1,5,12,12,2
1.32963E+17,-98,1,6,12,12,2
1.32963E+17,-98,2,7,12,12,2
1.32963E+17,-98,2,8,12,12,2
1.32963E+17,-98,0,9,12,12,2
1.32963E+17,-101,-2,10,12,12,2
1.32963E+17,-102,-2,11,12,12,2
1.32963E+17,-100,-1,12,12,12,2
1.32963E+17,-99,1,13,12,12,2
1.32963E+17,-98,2,14,12,12,2
1.32963E+17,-98,1,15,12,12,2
1.32963E+17,-99,1,16,12,12,2
1.32963E+17,-101,-1,17,12,12,2
1.32963E+17,-100,-1,18,12,12,2
1.32963E+17,-101,-1,19,12,12,2
1.32963E+17,-100,-1,20,12,12,2
1.32963E+17,-99,0,21,12,12,2
1.32963E+17,-99,1,22,12,12,2
1.32963E+17,-99,-1,23,12,12,2
1.32963E+17,-99,0,24,12,12,2
1.32963E+17,-100,0,25,12,12,2
1.32963E+17,-99,1,26,12,12,2
1.32963E+17,-100,1,27,12,12,2
1.32963E+17,-99,0,28,12,12,2
1.32963E+17,-98,1,29,12,12,2
1.32963E+17,-98,2,30,12,12,2
1.32963E+17,-98,2,31,12,12,2
1.32963E+17,-98,1,32,12,12,2
1.32963E+17,-98,2,33,12,12,2
1.32963E+17,-99,1,34,12,12,2
1.32963E+17,-98,1,35,12,12,2
1.32963E+17,-98,2,36,12,12,2
1.32963E+17,-98,2,37,12,12,2
1.32963E+17,-98,2,38,12,12,2
1.32963E+17,-98,2,39,12,12,2
1.32963E+17,-98,1,40,12,12,2
1.32963E+17,-98,2,41,12,12,2
1.32963E+17,-98,1,42,12,12,2
1.32963E+17,-100,1,43,12,12,2
1.32963E+17,-101,-1,44,12,12,2
1.32963E+17,-101,-1,45,12,12,2
1.32963E+17,-100,0,46,12,12,2
1.32963E+17,-98,1,47,12,12,2
1.32963E+17,-99,1,48,12,12,2
1.32963E+17,-100,1,49,12,12,2
1.32963E+17,-99,1,50,12,12,2
1.32963E+17,-99,1,51,12,12,2
1.32963E+17,-100,1,52,12,12,2
1.32963E+17,-100,-1,53,12,12,2
1.32963E+17,-101,-1,54,12,12,2
1.32963E+17,-101,-1,55,12,12,2
1.32963E+17,-100,0,56,12,12,2
1.32963E+17,-100,0,57,12,12,2
1.32963E+17,-100,-1,58,12,12,2
1.32963E+17,-100,-1,59,12,12,2
1.32963E+17,-101,-1,60,12,12,2
1.32963E+17,-102,-2,61,12,12,2
1.32963E+17,-100,-1,62,12,12,2
1.32963E+17,-100,-1,63,12,12,2
1.32963E+17,-101,-1,64,12,12,2
1.32963E+17,-102,-2,65,12,12,2
1.32963E+17,-99,-1,66,12,12,2
1.32963E+17,-100,0,67,12,12,2
1.32963E+17,-100,0,68,12,12,2
1.32963E+17,-100,1,69,12,12,2
1.32963E+17,-100,-1,70,12,12,2
1.32963E+17,-99,1,71,12,12,2
1.32963E+17,-100,0,72,12,12,2
1.32963E+17,-101,-1,73,12,12,2
1.32963E+17,-100,-1,74,12,12,2
1.32963E+17,-99,0,75,12,12,2
1.32963E+17,-99,1,76,12,12,2
1.32963E+17,-99,-1,77,12,12,2
1.32963E+17,-100,0,78,12,12,2
1.32963E+17,-100,-1,79,12,12,2
1.32963E+17,-100,0,80,12,12,2
1.32963E+17,-99,0,81,12,12,2
1.32963E+17,-99,1,82,12,12,2
1.32963E+17,-100,1,83,12,12,2
1.32963E+17,-99,1,84,12,12,2
1.32963E+17,-98,1,85,12,12,2
1.32963E+17,-100,1,86,12,12,2
1.32963E+17,-100,0,87,12,12,2
1.32963E+17,-100,0,88,12,12,2
1.32963E+17,-99,1,89,12,12,2
1.32963E+17,-100,0,90,12,12,2
1.32963E+17,-100,0,91,12,12,2
1.32963E+17,-101,-1,92,12,12,2
1.32963E+17,-101,-2,93,12,12,2
1.32963E+17,-100,-2,94,12,12,2
1.32963E+17,-99,1,95,12,12,2
1.32963E+17,-98,1,96,12,12,2
1.32963E+17,-100,0,97,12,12,2
1.32963E+17,-100,-1,98,12,12,2
1.32963E+17,-101,-1,99,12,12,2
1.32963E+17,-101,-1,0,12,10,2
1.32963E+17,-100,-1,1,12,10,2
1.32963E+17,-100,-2,2,12,10,2
1.32963E+17,-101,-2,3,12,10,2
1.32963E+17,-100,-1,4,12,10,2
1.32963E+17,-100,-1,5,12,10,2
1.32963E+17,-100,-1,6,12,10,2
1.32963E+17,-99,-1,7,12,10,2
1.32963E+17,-100,-1,8,12,10,2
1.32963E+17,-100,-1,9,12,10,2
1.32963E+17,-100,-1,10,12,10,2
1.32963E+17,-101,-1,11,12,10,2
1.32963E+17,-99,1,12,12,10,2
1.32963E+17,-101,-2,13,12,10,2
1.32963E+17,-101,-2,14,12,10,2
1.32963E+17,-101,-1,15,12,10,2
1.32963E+17,-101,-2,16,12,10,2
1.32963E+17,-101,-2,17,12,10,2
1.32963E+17,-102,-4,18,12,10,2
1.32963E+17,-101,-2,19,12,10,2
1.32963E+17,-101,-2,20,12,10,2
1.32963E+17,-102,-4,21,12,10,2
1.32963E+17,-102,-2,22,12,10,2
1.32963E+17,-102,-3,23,12,10,2
1.32963E+17,-101,-2,24,12,10,2
1.32963E+17,-102,-3,25,12,10,2
1.32963E+17,-101,-1,26,12,10,2
1.32963E+17,-101,-2,27,12,10,2
1.32963E+17,-101,-2,28,12,10,2
1.32963E+17,-102,-3,29,12,10,2
1.32963E+17,-102,-2,30,12,10,2
1.32963E+17,-102,-3,31,12,10,2
1.32963E+17,-103,-4,32,12,10,2
1.32963E+17,-103,-5,33,12,10,2
1.32963E+17,-101,-4,34,12,10,2
1.32963E+17,-102,-4,35,12,10,2
1.32963E+17,-101,-3,36,12,10,2
1.32963E+17,-101,-2,37,12,10,2
1.32963E+17,-102,-2,38,12,10,2
1.32963E+17,-103,-3,39,12,10,2
1.32963E+17,-102,-4,40,12,10,2
1.32963E+17,-102,-3,41,12,10,2
1.32963E+17,-101,-1,42,12,10,2
1.32963E+17,-101,-1,43,12,10,2
1.32963E+17,-101,-2,44,12,10,2
1.32963E+17,-102,-3,45,12,10,2
1.32963E+17,-101,-3,46,12,10,2
1.32963E+17,-101,-3,47,12,10,2
1.32963E+17,-102,-2,48,12,10,2
1.32963E+17,-101,-2,49,12,10,2
1.32963E+17,-101,-2,50,12,10,2
1.32963E+17,-101,-2,51,12,10,2
1.32963E+17,-101,-1,52,12,10,2
1.32963E+17,-100,-1,53,12,10,2
1.32963E+17,-102,-2,54,12,10,2
1.32963E+17,-101,-1,55,12,10,2
1.32963E+17,-100,0,56,12,10,2
1.32963E+17,-99,0,57,12,10,2
1.32963E+17,-100,0,58,12,10,2
1.32963E+17,-100,1,59,12,10,2
1.32963E+17,-100,0,60,12,10,2
1.32963E+17,-101,-1,61,12,10,2
1.32963E+17,-102,-3,62,12,10,2
1.32963E+17,-102,-3,63,12,10,2
1.32963E+17,-101,-1,64,12,10,2
1.32963E+17,-100,0,65,12,10,2
1.32963E+17,-100,0,66,12,10,2
1.32963E+17,-99,1,67,12,10,2
1.32963E+17,-99,0,68,12,10,2
1.32963E+17,-99,1,69,12,10,2
1.32963E+17,-100,0,70,12,10,2
1.32963E+17,-99,1,71,12,10,2
1.32963E+17,-99,1,72,12,10,2
1.32963E+17,-99,2,73,12,10,2
1.32963E+17,-100,0,74,12,10,2
1.32963E+17,-100,1,75,12,10,2
1.32963E+17,-101,0,76,12,10,2
1.32963E+17,-101,-1,77,12,10,2
1.32963E+17,-100,-1,78,12,10,2
1.32963E+17,-100,0,79,12,10,2
1.32963E+17,-101,-1,80,12,10,2
1.32963E+17,-101,-1,81,12,10,2
1.32963E+17,-100,-1,82,12,10,2
1.32963E+17,-101,-2,83,12,10,2
1.32963E+17,-101,-1,84,12,10,2
1.32963E+17,-100,-1,85,12,10,2
1.32963E+17,-100,-1,86,12,10,2
1.32963E+17,-101,-2,87,12,10,2
1.32963E+17,-100,-1,88,12,10,2
1.32963E+17,-100,0,89,12,10,2
1.32963E+17,-101,-1,90,12,10,2
1.32963E+17,-99,-2,91,12,10,2
1.32963E+17,-100,0,92,12,10,2
1.32963E+17,-100,0,93,12,10,2
1.32963E+17,-101,-1,94,12,10,2
1.32963E+17,-99,0,95,12,10,2
1.32963E+17,-99,0,96,12,10,2
1.32963E+17,-99,1,97,12,10,2
1.32963E+17,-98,1,98,12,10,2
1.32963E+17,-100,0,99,12,10,2
1.32963E+17,-103,-8,0,12,8,2
1.32963E+17,-103,-5,1,12,8,2
1.32963E+17,-104,-7,2,12,8,2
1.32963E+17,-103,-6,3,12,8,2
1.32963E+17,-101,-6,4,12,8,2
1.32963E+17,-103,-5,5,12,8,2
1.32963E+17,-102,-4,6,12,8,2
1.32963E+17,-103,-3,7,12,8,2
1.32963E+17,-103,-6,8,12,8,2
1.32963E+17,-101,-4,9,12,8,2
1.32963E+17,-100,-2,10,12,8,2
1.32963E+17,-101,-2,11,12,8,2
1.32963E+17,-100,-1,12,12,8,2
1.32963E+17,-102,-2,13,12,8,2
1.32963E+17,-101,-2,14,12,8,2
1.32963E+17,-101,-2,15,12,8,2
1.32963E+17,-101,-4,16,12,8,2
1.32963E+17,-103,-11,17,12,8,2
1.32963E+17,-103,-10,18,12,8,2
1.32963E+17,-103,-10,19,12,8,2
1.32963E+17,-104,-10,20,12,8,2
1.32963E+17,-103,-7,21,12,8,2
1.32963E+17,-104,-6,22,12,8,2
1.32963E+17,-103,-9,23,12,8,2
1.32963E+17,-103,-8,24,12,8,2
1.32963E+17,-102,-5,25,12,8,2
1.32963E+17,-103,-5,26,12,8,2
1.32963E+17,-102,-3,27,12,8,2
1.32963E+17,-102,-6,28,12,8,2
1.32963E+17,-103,-13,29,12,8,2
1.32963E+17,-103,-14,30,12,8,2
1.32963E+17,-103,-5,31,12,8,2
