Timestamp,Rssi,Snr,SequenceNumber,SpreadingFactor,TxPower,Bandwidth
132963961703893686,-100,2,0,10,14,2
132963961704012178,-100,3,1,10,14,2
132963961704639998,-101,2,2,10,14,2
132963961705366495,-101,1,3,10,14,2
132963961706230904,-100,3,4,10,14,2
132963961706829682,-100,3,5,10,14,2
132963961707605636,-100,4,6,10,14,2
132963961708326693,-100,1,7,10,14,2
132963961709122780,-101,1,8,10,14,2
132963961709829841,-101,1,9,10,14,2
132963961710660331,-99,2,10,10,14,2
132963961711291208,-101,2,11,10,14,2
132963961712057850,-100,1,12,10,14,2
132963961712898463,-101,0,13,10,14,2
132963961713636853,-103,-2,14,10,14,2
132963961714280604,-103,-3,15,10,14,2
132963961715081249,-103,-5,16,10,14,2
132963961715801070,-103,-3,17,10,14,2
132963961716498779,-102,-3,18,10,14,2
132963961717227258,-100,2,19,10,14,2
132963961718106811,-101,3,20,10,14,2
132963961718778584,-99,3,21,10,14,2
132963961719585020,-99,4,22,10,14,2
132963961720232505,-97,5,23,10,14,2
132963961721078501,-98,5,24,10,14,2
132963961721717608,-98,5,25,10,14,2
132963961722514626,-102,2,26,10,14,2
132963961723172332,-100,2,27,10,14,2
132963961723997545,-101,1,28,10,14,2
132963961724638823,-99,4,29,10,14,2
132963961725520025,-99,4,30,10,14,2
132963961726138030,-97,5,31,10,14,2
132963961726942798,-98,6,32,10,14,2
132963961727627640,-99,4,33,10,14,2
132963961728525182,-99,4,34,10,14,2
132963961729120971,-100,4,35,10,14,2
132963961729948134,-102,2,36,10,14,2
132963961730630902,-103,-2,37,10,14,2
132963961732137575,-103,-1,39,10,14,2
132963961732959959,-101,2,40,10,14,2
132963961733607096,-98,5,41,10,14,2
132963961734365940,-98,5,42,10,14,2
132963961735067280,-95,6,43,10,14,2
132963961735892188,-97,7,44,10,14,2
132963961736571237,-96,7,45,10,14,2
132963961737382015,-98,6,46,10,14,2
132963961738019292,-98,5,47,10,14,2
132963961738873922,-100,3,48,10,14,2
132963961739492666,-99,4,49,10,14,2
132963961740301330,-102,2,50,10,14,2
132963961740991306,-101,2,51,10,14,2
132963961741831673,-103,-3,52,10,14,2
132963961742574728,-101,1,53,10,14,2
132963961743218941,-104,-4,54,10,14,2
132963961743979982,-101,1,55,10,14,2
132963961744822752,-104,-2,56,10,14,2
132963961745545596,-101,2,57,10,14,2
132963961746246009,-103,-1,58,10,14,2
132963961747030071,-101,3,59,10,14,2
132963961747759875,-102,1,60,10,14,2
132963961748556005,-102,1,61,10,14,2
132963961749149923,-103,-1,62,10,14,2
132963961750032577,-101,2,63,10,14,2
132963961750643013,-104,-1,64,10,14,2
132963961751487343,-99,3,65,10,14,2
132963961752250872,-99,4,66,10,14,2
132963961752905484,-100,2,67,10,14,2
132963961753739856,-98,5,68,10,14,2
