Timestamp,Rssi,Snr,SequenceNumber,SpreadingFactor,TxPower,Bandwidth
132964007412057565,-103,-1,0,10,14,2
132964007412145364,-102,-3,1,10,14,2
132964007412874542,-104,-3,2,10,14,2
132964007413697255,-102,-1,3,10,14,2
132964007414314141,-101,1,4,10,14,2
132964007415089348,-100,2,5,10,14,2
132964007415796277,-100,2,6,10,14,2
132964007416676388,-99,4,7,10,14,2
132964007417352740,-98,4,8,10,14,2
132964007418028031,-98,5,9,10,14,2
132964007418927371,-98,4,10,10,14,2
132964007419533125,-99,4,11,10,14,2
132964007420338444,-99,3,12,10,14,2
132964007421035590,-100,3,13,10,14,2
132964007421884531,-100,2,14,10,14,2
132964007422542681,-101,2,15,10,14,2
132964007423289933,-102,1,16,10,14,2
132964007424104858,-101,1,17,10,14,2
132964007424746617,-101,2,18,10,14,2
132964007425465400,-100,2,19,10,14,2
132964007426270076,-100,3,20,10,14,2
132964007427002362,-100,3,21,10,14,2
132964007427786971,-99,3,22,10,14,2
132964007428531201,-99,4,23,10,14,2
132964007429224305,-100,4,24,10,14,2
132964007429958330,-99,4,25,10,14,2
132964007430757220,-100,3,26,10,14,2
132964007431481162,-100,3,27,10,14,2
132964007432168625,-99,3,28,10,14,2
132964007432898162,-100,3,29,10,14,2
132964007433757534,-100,3,30,10,14,2
132964007434343653,-101,2,31,10,14,2
132964007435255114,-101,1,32,10,14,2
132964007435963204,-101,2,33,10,14,2
132964007436634328,-101,1,34,10,14,2
132964007437350157,-101,1,35,10,14,2
132964007438068907,-102,0,36,10,14,2
132964007438836922,-102,0,37,10,14,2
132964007439598959,-102,0,38,10,14,2
132964007440425089,-102,0,39,10,14,2
132964007441010009,-102,0,40,10,14,2
132964007441899283,-103,-1,41,10,14,2
132964007442564256,-104,-2,42,10,14,2
132964007443300757,-104,-4,43,10,14,2
132964007444115263,-104,-5,44,10,14,2
132964007444867773,-104,-6,45,10,14,2
132964007445511551,-104,-6,46,10,14,2
132964007446299628,-104,-4,47,10,14,2
132964007447099265,-104,-5,48,10,14,2
132964007447804382,-104,-5,49,10,14,2
132964007448498804,-104,-7,50,10,14,2
