Timestamp,Rssi,Snr,SequenceNumber,SpreadingFactor,TxPower,Bandwidth
132963940136279191,-98,5,0,10,14,2
132963940136833992,-97,5,1,10,14,2
132963940137816206,-97,5,2,10,14,2
132963940138304597,-97,6,3,10,14,2
132963940139048420,-97,6,4,10,14,2
132963940139779416,-97,6,5,10,14,2
132963940140580654,-96,6,6,10,14,2
132963940141270826,-96,6,7,10,14,2
132963940141993177,-96,6,8,10,14,2
132963940142792924,-96,6,9,10,14,2
132963940143479289,-96,6,10,10,14,2
132963940144255636,-96,6,11,10,14,2
132963940144982608,-96,6,12,10,14,2
132963940145849105,-97,6,13,10,14,2
132963940146466640,-97,6,14,10,14,2
132963940147259905,-97,6,15,10,14,2
132963940147967560,-97,5,16,10,14,2
132963940148677003,-97,5,17,10,14,2
132963940149568676,-98,6,18,10,14,2
132963940150251656,-97,5,19,10,14,2
132963940151009735,-98,5,20,10,14,2
132963940151673029,-98,5,21,10,14,2
132963940152520914,-98,4,22,10,14,2
132963940153198259,-98,4,23,10,14,2
132963940154031917,-98,4,24,10,14,2
132963940154802294,-98,4,25,10,14,2
132963940155366300,-98,4,26,10,14,2
132963940156265992,-99,5,27,10,14,2
132963940156967819,-98,5,28,10,14,2
132963940157595424,-99,4,29,10,14,2
132963940158540165,-99,4,30,10,14,2
132963940159090460,-99,4,31,10,14,2
132963940159862335,-100,3,32,10,14,2
132963940160739152,-100,3,33,10,14,2
132963940161315588,-100,3,34,10,14,2
132963940162228761,-100,3,35,10,14,2
132963940162854822,-101,2,36,10,14,2
132963940163722961,-101,2,37,10,14,2
132963940164416800,-101,2,38,10,14,2
132963940165037775,-101,1,39,10,14,2
132963940165821656,-100,3,40,10,14,2
132963940166563061,-100,3,41,10,14,2
132963940167457708,-100,4,42,10,14,2
132963940167981591,-99,4,43,10,14,2
132963940168895368,-98,4,44,10,14,2
132963940169500979,-98,5,45,10,14,2
132963940170369118,-97,6,46,10,14,2
132963940170948116,-97,5,47,10,14,2
132963940171838644,-97,6,48,10,14,2
132963940172463335,-96,7,49,10,14,2
132963940173229323,-96,6,50,10,14,2
132963940174001426,-96,6,51,10,14,2
132963940174739447,-96,6,52,10,14,2
132963940175521444,-97,6,53,10,14,2
132963940176160754,-97,6,54,10,14,2
132963940176950200,-96,6,55,10,14,2
132963940177825177,-96,7,56,10,14,2
132963940178371982,-96,6,57,10,14,2
132963940179298366,-96,6,58,10,14,2
132963940180016808,-96,6,59,10,14,2
132963940180684228,-95,6,60,10,14,2
132963940181545332,-95,6,61,10,14,2
132963940182112180,-95,7,62,10,14,2
132963940182969403,-95,6,63,10,14,2
132963940183600304,-96,6,64,10,14,2
132963940184514733,-95,6,65,10,14,2
132963940185075264,-94,7,66,10,14,2
132963940185889742,-94,8,67,10,14,2
132963940186610362,-94,7,68,10,14,2
132963940187397043,-94,7,69,10,14,2
132963940188166324,-95,7,70,10,14,2
132963940188806513,-95,6,71,10,14,2
132963940189654076,-95,6,72,10,14,2
132963940190254530,-95,7,73,10,14,2
132963940191046107,-95,6,74,10,14,2
132963940191836790,-96,6,75,10,14,2
132963940192461330,-96,6,76,10,14,2
132963940193271444,-97,6,77,10,14,2
132963940194012869,-96,6,78,10,14,2
132963940194873859,-96,6,79,10,14,2
132963940195465675,-96,6,80,10,14,2
132963940196263702,-97,6,81,10,14,2
132963940196980382,-97,6,82,10,14,2
132963940197689007,-97,5,83,10,14,2
132963940198466566,-97,6,84,10,14,2
132963940199255810,-97,5,85,10,14,2
132963940199962696,-97,6,86,10,14,2
132963940200652724,-97,6,87,10,14,2
132963940201384628,-97,6,88,10,14,2
132963940202115305,-97,6,89,10,14,2
132963940202868363,-97,6,90,10,14,2
132963940203598171,-97,6,91,10,14,2
132963940204369601,-97,6,92,10,14,2
132963940205083503,-98,5,93,10,14,2
132963940205874102,-97,5,94,10,14,2
132963940206583856,-97,5,95,10,14,2
132963940207312615,-98,6,96,10,14,2
132963940208281680,-97,6,97,10,14,2
132963940208796378,-97,6,98,10,14,2
132963940209664823,-97,6,99,10,14,2
132963940241462322,-99,4,0,10,12,2
132963940242065548,-99,4,1,10,12,2
132963940242868568,-99,4,2,10,12,2
132963940243748854,-99,4,3,10,12,2
132963940244397940,-99,4,4,10,12,2
132963940245064312,-100,4,5,10,12,2
132963940245821244,-99,3,6,10,12,2
132963940246533886,-99,4,7,10,12,2
132963940247361278,-100,4,8,10,12,2
132963940248008155,-99,4,9,10,12,2
132963940248813046,-99,4,10,10,12,2
132963940249496135,-99,4,11,10,12,2
132963940250289627,-99,4,12,10,12,2
132963940251068136,-99,4,13,10,12,2
132963940251747010,-99,4,14,10,12,2
132963940252625466,-99,4,15,10,12,2
132963940253191058,-99,4,16,10,12,2
132963940254109142,-99,4,17,10,12,2
132963940254703359,-99,4,18,10,12,2
132963940255442138,-99,4,19,10,12,2
132963940256155942,-99,4,20,10,12,2
132963940256976133,-99,4,21,10,12,2
132963940257672529,-100,3,22,10,12,2
132963940258428973,-100,4,23,10,12,2
132963940259184825,-99,4,24,10,12,2
132963940259924641,-99,4,25,10,12,2
132963940260753940,-98,4,26,10,12,2
132963940261394410,-98,4,27,10,12,2
132963940262206998,-99,4,28,10,12,2
132963940262867489,-99,4,29,10,12,2
132963940263701421,-99,4,30,10,12,2
132963940264338743,-99,4,31,10,12,2
132963940265158020,-99,4,32,10,12,2
132963940265814415,-99,4,33,10,12,2
132963940266629580,-99,4,34,10,12,2
132963940267433013,-98,4,35,10,12,2
132963940268186129,-98,4,36,10,12,2
132963940268967404,-98,4,37,10,12,2
132963940269547548,-98,4,38,10,12,2
132963940270371497,-98,4,39,10,12,2
132963940271004826,-98,4,40,10,12,2
132963940271873302,-98,4,41,10,12,2
132963940272498190,-98,4,42,10,12,2
132963940273387483,-98,4,43,10,12,2
132963940274052458,-98,5,44,10,12,2
132963940274931193,-98,5,45,10,12,2
132963940275625175,-98,4,46,10,12,2
132963940276289418,-98,5,47,10,12,2
132963940277126519,-98,5,48,10,12,2
132963940277728286,-98,5,49,10,12,2
132963940278560292,-98,5,50,10,12,2
132963940279222495,-97,5,51,10,12,2
132963940280071777,-97,6,52,10,12,2
132963940280672801,-97,5,53,10,12,2
132963940281457192,-98,6,54,10,12,2
132963940282328258,-97,5,55,10,12,2
132963940282886922,-97,6,56,10,12,2
132963940283769901,-97,5,57,10,12,2
132963940284600248,-97,5,58,10,12,2
132963940285134326,-98,5,59,10,12,2
132963940285898949,-97,5,60,10,12,2
132963940286709282,-97,6,61,10,12,2
132963940287500388,-97,5,62,10,12,2
132963940288276157,-98,5,63,10,12,2
132963940288809939,-97,6,64,10,12,2
132963940289665035,-98,5,65,10,12,2
132963940290301413,-97,5,66,10,12,2
132963940291152944,-98,5,67,10,12,2
132963940291795729,-98,4,68,10,12,2
132963940292678673,-97,5,69,10,12,2
132963940293299943,-98,5,70,10,12,2
132963940294091947,-100,4,71,10,12,2
132963940294907499,-99,4,72,10,12,2
132963940295530478,-100,3,73,10,12,2
132963940296379091,-99,4,74,10,12,2
132963940297010180,-100,3,75,10,12,2
132963940297870285,-101,3,76,10,12,2
132963940298469396,-99,3,77,10,12,2
132963940299310810,-100,3,78,10,12,2
132963940300116242,-100,3,79,10,12,2
132963940300724410,-102,0,80,10,12,2
132963940301555559,-103,-2,81,10,12,2
132963940302276048,-103,-2,82,10,12,2
132963940303073825,-102,-1,83,10,12,2
132963940303693623,-101,2,84,10,12,2
132963940304541911,-101,2,85,10,12,2
132963940305237392,-103,0,86,10,12,2
132963940305908124,-102,0,87,10,12,2
132963940306782656,-100,2,88,10,12,2
132963940307414818,-99,4,89,10,12,2
132963940308244610,-100,3,90,10,12,2
132963940308861633,-101,2,91,10,12,2
132963940309824053,-101,3,92,10,12,2
132963940310327086,-100,3,93,10,12,2
132963940311203709,-100,3,94,10,12,2
132963940311840144,-99,4,95,10,12,2
132963940312630185,-100,4,96,10,12,2
132963940313345525,-100,3,97,10,12,2
132963940314050007,-100,3,98,10,12,2
132963940314903169,-100,3,99,10,12,2
132963940346536605,-102,1,0,10,10,2
132963940347396653,-102,1,1,10,10,2
132963940348118950,-102,1,2,10,10,2
132963940348945720,-102,1,3,10,10,2
132963940349521984,-102,1,4,10,10,2
132963940350384343,-102,1,5,10,10,2
132963940351081744,-101,0,6,10,10,2
132963940351870066,-102,1,7,10,10,2
132963940352602837,-101,1,8,10,10,2
132963940353303395,-102,2,9,10,10,2
132963940354000629,-101,1,10,10,10,2
132963940354830705,-102,1,11,10,10,2
132963940355642955,-101,1,12,10,10,2
132963940356301659,-101,0,13,10,10,2
132963940357023039,-101,1,14,10,10,2
132963940357685738,-101,1,15,10,10,2
132963940358484065,-101,2,16,10,10,2
132963940359285319,-101,2,17,10,10,2
