Timestamp,Rssi,Snr,SequenceNumber,SpreadingFactor,TxPower,Bandwidth
132963986410456971,-105,-14,0,11,14,2
132963986414984149,-105,-13,1,11,14,2
132963986419993874,-104,-15,2,11,14,2
132963986424942624,-105,-13,3,11,14,2
132963986429913017,-105,-13,4,11,14,2
132963986434902696,-104,-13,5,11,14,2
132963986439958386,-105,-13,6,11,14,2
132963986444941095,-104,-14,7,11,14,2
132963986449930356,-104,-14,8,11,14,2
132963986454954621,-105,-14,9,11,14,2
132963986459906469,-105,-15,10,11,14,2
132963986464945500,-105,-15,11,11,14,2
132963986469877345,-104,-16,12,11,14,2
132963986474870373,-105,-15,13,11,14,2
132963986479926797,-106,-15,14,11,14,2
132963986484938258,-105,-16,15,11,14,2
132963986489939470,-105,-17,16,11,14,2
132963986494889759,-105,-17,17,11,14,2
132963986499903637,-106,-19,18,11,14,2
132963986504911362,-104,-17,19,11,14,2
132963986509865353,-105,-19,20,11,14,2
132963986514868782,-104,-19,21,11,14,2
132963986519866850,-104,-16,22,11,14,2
132963986524913012,-105,-14,23,11,14,2
132963986529923774,-103,-16,24,11,14,2
132963986534962147,-105,-18,25,11,14,2
132963986539855066,-105,-17,26,11,14,2
132963986544945884,-105,-18,27,11,14,2
132963986564809841,-105,-18,31,11,14,2
132963986574932689,-104,-19,33,11,14,2
132963986589954121,-106,-19,36,11,14,2
132963986604942773,-106,-19,39,11,14,2
132963986609860537,-105,-18,40,11,14,2
132963986614938496,-105,-19,41,11,14,2
132963986624854966,-104,-19,43,11,14,2
132963986629950220,-104,-16,44,11,14,2
132963986634905046,-105,-16,45,11,14,2
132963986639961718,-105,-20,46,11,14,2
132963986644859900,-105,-18,47,11,14,2
132963986654856054,-105,-18,49,11,14,2
132963986659863645,-105,-16,50,11,14,2
132963986664939761,-105,-17,51,11,14,2
132963986669895300,-103,-18,52,11,14,2
132963986674846014,-106,-19,53,11,14,2
132963986679929811,-104,-14,54,11,14,2
132963986684817398,-104,-13,55,11,14,2
132963986689966707,-105,-12,56,11,14,2
132963986694893534,-104,-14,57,11,14,2
132963986699908694,-106,-17,58,11,14,2
132963986704884626,-106,-17,59,11,14,2
132963986709950597,-105,-15,60,11,14,2
132963986714881163,-105,-17,61,11,14,2
132963986719925565,-105,-17,62,11,14,2
132963986724914080,-103,-16,63,11,14,2
132963986729911505,-105,-14,64,11,14,2
132963986734920003,-105,-13,65,11,14,2
132963986739931363,-105,-14,66,11,14,2
132963986744937717,-105,-16,67,11,14,2
132963986749914336,-105,-15,68,11,14,2
132963986754893598,-105,-16,69,11,14,2
132963986759857858,-105,-15,70,11,14,2
