Timestamp,Rssi,Snr,SequenceNumber,SpreadingFactor,TxPower,Bandwidth
1.32964E+17,-90,8,0,10,14,2
1.32964E+17,-90,8,1,10,14,2
1.32964E+17,-90,8,2,10,14,2
1.32964E+17,-90,8,3,10,14,2
1.32964E+17,-90,8,4,10,14,2
1.32964E+17,-90,8,5,10,14,2
1.32964E+17,-90,8,6,10,14,2
1.32964E+17,-90,8,7,10,14,2
1.32964E+17,-90,8,8,10,14,2
1.32964E+17,-90,8,9,10,14,2
1.32964E+17,-90,8,10,10,14,2
1.32964E+17,-91,8,11,10,14,2
1.32964E+17,-90,7,12,10,14,2
1.32964E+17,-91,8,13,10,14,2
1.32964E+17,-91,8,14,10,14,2
1.32964E+17,-90,8,15,10,14,2
1.32964E+17,-90,8,16,10,14,2
1.32964E+17,-90,8,17,10,14,2
1.32964E+17,-90,8,18,10,14,2
1.32964E+17,-90,8,19,10,14,2
1.32964E+17,-90,8,20,10,14,2
1.32964E+17,-91,8,21,10,14,2
1.32964E+17,-91,8,22,10,14,2
1.32964E+17,-92,8,23,10,14,2
1.32964E+17,-93,7,24,10,14,2
1.32964E+17,-93,7,25,10,14,2
1.32964E+17,-93,7,26,10,14,2
1.32964E+17,-93,7,27,10,14,2
1.32964E+17,-92,7,28,10,14,2
1.32964E+17,-92,8,29,10,14,2
1.32964E+17,-92,7,30,10,14,2
1.32964E+17,-91,8,31,10,14,2
1.32964E+17,-92,8,32,10,14,2
1.32964E+17,-92,8,33,10,14,2
1.32964E+17,-92,8,34,10,14,2
1.32964E+17,-92,8,35,10,14,2
1.32964E+17,-92,7,36,10,14,2
1.32964E+17,-92,7,37,10,14,2
1.32964E+17,-93,8,38,10,14,2
1.32964E+17,-93,7,39,10,14,2
1.32964E+17,-93,7,40,10,14,2
1.32964E+17,-93,7,41,10,14,2
1.32964E+17,-93,7,42,10,14,2
1.32964E+17,-92,8,43,10,14,2
1.32964E+17,-91,8,44,10,14,2
1.32964E+17,-91,8,45,10,14,2
1.32964E+17,-90,8,46,10,14,2
1.32964E+17,-90,8,47,10,14,2
1.32964E+17,-91,8,48,10,14,2
1.32964E+17,-91,8,49,10,14,2
1.32964E+17,-90,8,50,10,14,2
1.32964E+17,-90,8,51,10,14,2
1.32964E+17,-90,8,52,10,14,2
1.32964E+17,-90,7,53,10,14,2
1.32964E+17,-91,8,54,10,14,2
1.32964E+17,-91,8,55,10,14,2
1.32964E+17,-90,8,56,10,14,2
1.32964E+17,-90,8,57,10,14,2
1.32964E+17,-90,8,58,10,14,2
1.32964E+17,-90,8,59,10,14,2
1.32964E+17,-90,8,60,10,14,2
1.32964E+17,-89,8,61,10,14,2
1.32964E+17,-89,8,62,10,14,2
1.32964E+17,-89,8,63,10,14,2
1.32964E+17,-89,9,64,10,14,2
1.32964E+17,-89,9,65,10,14,2
1.32964E+17,-89,9,66,10,14,2
1.32964E+17,-90,8,67,10,14,2
1.32964E+17,-90,8,68,10,14,2
1.32964E+17,-90,8,69,10,14,2
1.32964E+17,-90,8,70,10,14,2
1.32964E+17,-91,8,71,10,14,2
1.32964E+17,-89,8,72,10,14,2
1.32964E+17,-89,8,73,10,14,2
1.32964E+17,-89,8,74,10,14,2
1.32964E+17,-89,8,75,10,14,2
1.32964E+17,-89,9,76,10,14,2
1.32964E+17,-89,8,77,10,14,2
1.32964E+17,-89,9,78,10,14,2
1.32964E+17,-90,8,79,10,14,2
1.32964E+17,-89,9,80,10,14,2
1.32964E+17,-88,8,81,10,14,2
1.32964E+17,-88,9,82,10,14,2
1.32964E+17,-88,9,83,10,14,2
1.32964E+17,-88,9,84,10,14,2
1.32964E+17,-87,10,85,10,14,2
1.32964E+17,-87,8,86,10,14,2
1.32964E+17,-87,8,87,10,14,2
1.32964E+17,-86,9,88,10,14,2
1.32964E+17,-87,8,89,10,14,2
1.32964E+17,-87,8,90,10,14,2
1.32964E+17,-88,9,91,10,14,2
1.32964E+17,-87,8,92,10,14,2
1.32964E+17,-87,8,93,10,14,2
1.32964E+17,-88,9,94,10,14,2
1.32964E+17,-86,8,95,10,14,2
1.32964E+17,-87,10,96,10,14,2
1.32964E+17,-88,8,97,10,14,2
1.32964E+17,-87,8,98,10,14,2
1.32964E+17,-86,9,99,10,14,2
1.32964E+17,-92,8,0,10,12,2
1.32964E+17,-92,8,1,10,12,2
1.32964E+17,-92,7,2,10,12,2
1.32964E+17,-91,8,3,10,12,2
1.32964E+17,-91,8,4,10,12,2
1.32964E+17,-91,8,5,10,12,2
1.32964E+17,-91,8,6,10,12,2
1.32964E+17,-90,8,7,10,12,2
1.32964E+17,-91,8,8,10,12,2
1.32964E+17,-91,8,9,10,12,2
1.32964E+17,-92,8,10,10,12,2
1.32964E+17,-92,8,11,10,12,2
1.32964E+17,-92,8,12,10,12,2
1.32964E+17,-92,8,13,10,12,2
1.32964E+17,-92,7,14,10,12,2
1.32964E+17,-92,8,15,10,12,2
1.32964E+17,-92,8,16,10,12,2
1.32964E+17,-91,8,17,10,12,2
1.32964E+17,-91,8,18,10,12,2
1.32964E+17,-91,8,19,10,12,2
1.32964E+17,-90,8,20,10,12,2
1.32964E+17,-90,8,21,10,12,2
1.32964E+17,-90,8,22,10,12,2
1.32964E+17,-90,8,23,10,12,2
1.32964E+17,-90,8,24,10,12,2
1.32964E+17,-90,8,25,10,12,2
1.32964E+17,-90,8,26,10,12,2
1.32964E+17,-90,8,27,10,12,2
1.32964E+17,-90,8,28,10,12,2
1.32964E+17,-90,7,29,10,12,2
1.32964E+17,-90,8,30,10,12,2
1.32964E+17,-90,8,31,10,12,2
1.32964E+17,-90,8,32,10,12,2
1.32964E+17,-90,8,33,10,12,2
1.32964E+17,-90,8,34,10,12,2
1.32964E+17,-90,8,35,10,12,2
1.32964E+17,-90,8,36,10,12,2
1.32964E+17,-90,7,37,10,12,2
1.32964E+17,-91,8,38,10,12,2
1.32964E+17,-91,8,39,10,12,2
1.32964E+17,-90,12,40,10,12,2
1.32964E+17,-91,8,41,10,12,2
1.32964E+17,-91,8,42,10,12,2
1.32964E+17,-92,8,43,10,12,2
1.32964E+17,-92,8,44,10,12,2
1.32964E+17,-92,7,45,10,12,2
1.32964E+17,-91,8,46,10,12,2
1.32964E+17,-91,8,47,10,12,2
1.32964E+17,-91,8,48,10,12,2
1.32964E+17,-91,8,49,10,12,2
1.32964E+17,-90,8,50,10,12,2
1.32964E+17,-90,8,51,10,12,2
1.32964E+17,-90,8,52,10,12,2
1.32964E+17,-90,8,53,10,12,2
1.32964E+17,-91,8,54,10,12,2
1.32964E+17,-90,8,55,10,12,2
1.32964E+17,-90,8,56,10,12,2
1.32964E+17,-90,8,57,10,12,2
1.32964E+17,-91,8,58,10,12,2
1.32964E+17,-91,8,59,10,12,2
1.32964E+17,-91,8,60,10,12,2
1.32964E+17,-91,9,61,10,12,2
1.32964E+17,-91,8,62,10,12,2
1.32964E+17,-91,8,63,10,12,2
1.32964E+17,-91,9,64,10,12,2
1.32964E+17,-91,8,65,10,12,2
1.32964E+17,-91,8,66,10,12,2
1.32964E+17,-91,8,67,10,12,2
1.32964E+17,-91,9,68,10,12,2
1.32964E+17,-91,8,69,10,12,2
1.32964E+17,-92,7,70,10,12,2
1.32964E+17,-93,7,71,10,12,2
1.32964E+17,-93,7,72,10,12,2
1.32964E+17,-93,7,73,10,12,2
1.32964E+17,-95,7,74,10,12,2
1.32964E+17,-94,7,75,10,12,2
1.32964E+17,-94,7,76,10,12,2
1.32964E+17,-95,6,77,10,12,2
1.32964E+17,-94,6,78,10,12,2
1.32964E+17,-92,7,79,10,12,2
1.32964E+17,-94,7,80,10,12,2
1.32964E+17,-94,7,81,10,12,2
1.32964E+17,-92,7,82,10,12,2
1.32964E+17,-92,8,83,10,12,2
1.32964E+17,-94,7,84,10,12,2
1.32964E+17,-93,7,85,10,12,2
1.32964E+17,-93,7,86,10,12,2
1.32964E+17,-93,7,87,10,12,2
1.32964E+17,-93,7,88,10,12,2
1.32964E+17,-91,7,89,10,12,2
1.32964E+17,-92,8,90,10,12,2
1.32964E+17,-92,8,91,10,12,2
1.32964E+17,-91,8,92,10,12,2
1.32964E+17,-91,8,93,10,12,2
1.32964E+17,-90,8,94,10,12,2
1.32964E+17,-90,8,95,10,12,2
1.32964E+17,-90,8,96,10,12,2
1.32964E+17,-90,8,97,10,12,2
1.32964E+17,-90,8,98,10,12,2
1.32964E+17,-91,8,99,10,12,2
1.32964E+17,-93,7,0,10,10,2
1.32964E+17,-93,7,1,10,10,2
1.32964E+17,-92,7,2,10,10,2
1.32964E+17,-93,7,3,10,10,2
1.32964E+17,-93,7,4,10,10,2
1.32964E+17,-93,7,5,10,10,2
1.32964E+17,-92,7,6,10,10,2
1.32964E+17,-92,7,7,10,10,2
1.32964E+17,-92,7,8,10,10,2
1.32964E+17,-92,7,9,10,10,2
1.32964E+17,-92,7,10,10,10,2
1.32964E+17,-93,6,11,10,10,2
1.32964E+17,-92,7,12,10,10,2
1.32964E+17,-93,7,13,10,10,2
1.32964E+17,-93,7,14,10,10,2
1.32964E+17,-93,7,15,10,10,2
1.32964E+17,-93,7,16,10,10,2
1.32964E+17,-93,7,17,10,10,2
1.32964E+17,-93,7,18,10,10,2
1.32964E+17,-92,7,19,10,10,2
1.32964E+17,-92,7,20,10,10,2
1.32964E+17,-92,7,21,10,10,2
1.32964E+17,-92,8,22,10,10,2
1.32964E+17,-92,7,23,10,10,2
1.32964E+17,-92,7,24,10,10,2
1.32964E+17,-92,8,25,10,10,2
1.32964E+17,-92,8,26,10,10,2
1.32964E+17,-92,8,27,10,10,2
1.32964E+17,-92,8,28,10,10,2
1.32964E+17,-92,8,29,10,10,2
1.32964E+17,-92,8,30,10,10,2
1.32964E+17,-92,7,31,10,10,2
1.32964E+17,-92,8,32,10,10,2
1.32964E+17,-92,8,33,10,10,2
1.32964E+17,-92,7,34,10,10,2
1.32964E+17,-92,7,35,10,10,2
1.32964E+17,-92,7,36,10,10,2
1.32964E+17,-92,7,37,10,10,2
1.32964E+17,-92,7,38,10,10,2
1.32964E+17,-92,7,39,10,10,2
1.32964E+17,-92,7,40,10,10,2
1.32964E+17,-92,7,41,10,10,2
1.32964E+17,-93,7,42,10,10,2
1.32964E+17,-93,7,43,10,10,2
1.32964E+17,-92,7,44,10,10,2
1.32964E+17,-93,7,45,10,10,2
1.32964E+17,-92,7,46,10,10,2
1.32964E+17,-92,7,47,10,10,2
1.32964E+17,-93,7,48,10,10,2
1.32964E+17,-93,7,49,10,10,2
1.32964E+17,-93,7,50,10,10,2
1.32964E+17,-93,7,51,10,10,2
1.32964E+17,-93,7,52,10,10,2
1.32964E+17,-94,7,53,10,10,2
1.32964E+17,-94,7,54,10,10,2
1.32964E+17,-93,7,55,10,10,2
1.32964E+17,-93,7,56,10,10,2
1.32964E+17,-92,7,57,10,10,2
1.32964E+17,-93,6,58,10,10,2
1.32964E+17,-94,7,59,10,10,2
1.32964E+17,-93,6,60,10,10,2
1.32964E+17,-94,7,61,10,10,2
1.32964E+17,-93,7,62,10,10,2
1.32964E+17,-93,7,63,10,10,2
1.32964E+17,-94,7,64,10,10,2
1.32964E+17,-92,7,65,10,10,2
1.32964E+17,-92,7,66,10,10,2
1.32964E+17,-92,7,67,10,10,2
1.32964E+17,-92,8,68,10,10,2
1.32964E+17,-92,8,69,10,10,2
1.32964E+17,-92,8,70,10,10,2
1.32964E+17,-92,8,71,10,10,2
1.32964E+17,-92,7,72,10,10,2
1.32964E+17,-92,7,73,10,10,2
1.32964E+17,-93,7,74,10,10,2
1.32964E+17,-94,7,75,10,10,2
1.32964E+17,-94,7,76,10,10,2
1.32964E+17,-94,7,77,10,10,2
1.32964E+17,-93,7,78,10,10,2
1.32964E+17,-92,7,79,10,10,2
1.32964E+17,-91,8,80,10,10,2
1.32964E+17,-92,8,81,10,10,2
1.32964E+17,-92,8,82,10,10,2
1.32964E+17,-92,7,83,10,10,2
1.32964E+17,-92,7,84,10,10,2
1.32964E+17,-92,7,85,10,10,2
1.32964E+17,-93,7,86,10,10,2
1.32964E+17,-94,7,87,10,10,2
1.32964E+17,-93,7,88,10,10,2
1.32964E+17,-92,7,89,10,10,2
1.32964E+17,-92,7,90,10,10,2
1.32964E+17,-92,7,91,10,10,2
1.32964E+17,-92,7,92,10,10,2
1.32964E+17,-93,7,93,10,10,2
1.32964E+17,-92,8,94,10,10,2
1.32964E+17,-92,8,95,10,10,2
1.32964E+17,-93,7,96,10,10,2
1.32964E+17,-93,7,97,10,10,2
1.32964E+17,-92,7,98,10,10,2
1.32964E+17,-92,8,99,10,10,2
1.32964E+17,-96,6,0,10,8,2
1.32964E+17,-96,6,1,10,8,2
1.32964E+17,-96,6,2,10,8,2
1.32964E+17,-96,6,3,10,8,2
1.32964E+17,-96,5,4,10,8,2
1.32964E+17,-96,5,5,10,8,2
