Timestamp,Rssi,Snr,SequenceNumber,SpreadingFactor,TxPower,Bandwidth
132963945171408940,-96,6,0,10,14,2
132963945172072165,-96,6,1,10,14,2
132963945172827965,-96,5,2,10,14,2
132963945173547012,-97,5,3,10,14,2
132963945174387746,-97,5,4,10,14,2
132963945175052944,-97,5,5,10,14,2
132963945175874958,-97,5,6,10,14,2
132963945176652298,-96,5,7,10,14,2
132963945177294282,-96,6,8,10,14,2
132963945177996474,-96,6,9,10,14,2
132963945178879189,-96,6,10,10,14,2
132963945179472417,-96,6,11,10,14,2
132963945180374450,-96,6,12,10,14,2
132963945180963204,-95,6,13,10,14,2
132963945181748598,-96,6,14,10,14,2
132963945182562169,-96,6,15,10,14,2
132963945183218558,-96,6,16,10,14,2
132963945184046920,-96,6,17,10,14,2
132963945184653979,-96,6,18,10,14,2
132963945185545487,-96,6,19,10,14,2
132963945186158737,-96,6,20,10,14,2
132963945186972240,-96,6,21,10,14,2
132963945187731982,-96,5,22,10,14,2
132963945188482718,-97,5,23,10,14,2
132963945189231334,-97,6,24,10,14,2
132963945189904528,-97,5,25,10,14,2
132963945190713674,-97,5,26,10,14,2
132963945191335515,-97,5,27,10,14,2
132963945192208984,-97,5,28,10,14,2
132963945192958489,-98,5,29,10,14,2
132963945193578382,-98,5,30,10,14,2
132963945194416088,-98,5,31,10,14,2
132963945195160127,-98,4,32,10,14,2
132963945195779409,-98,5,33,10,14,2
132963945196622951,-98,5,34,10,14,2
132963945197355920,-98,5,35,10,14,2
132963945198061893,-97,5,36,10,14,2
132963945198801041,-97,5,37,10,14,2
132963945199680631,-98,5,38,10,14,2
132963945200236137,-98,5,39,10,14,2
132963945200997074,-97,5,40,10,14,2
132963945201879933,-98,5,41,10,14,2
132963945202471308,-98,5,42,10,14,2
132963945203323256,-98,5,43,10,14,2
132963945204054662,-99,5,44,10,14,2
132963945204708262,-98,5,45,10,14,2
132963945205433859,-98,5,46,10,14,2
132963945206397839,-98,5,47,10,14,2
132963945206931986,-98,5,48,10,14,2
132963945207745650,-98,4,49,10,14,2
132963945208425090,-98,4,50,10,14,2
132963945209170075,-98,4,51,10,14,2
132963945210013330,-98,4,52,10,14,2
132963945210687384,-99,4,53,10,14,2
132963945211431377,-99,4,54,10,14,2
132963945212182056,-99,4,55,10,14,2
132963945213022186,-99,4,56,10,14,2
132963945213604763,-99,4,57,10,14,2
132963945214426014,-99,3,58,10,14,2
132963945215170384,-99,3,59,10,14,2
132963945215842131,-99,3,60,10,14,2
132963945216611048,-99,3,61,10,14,2
132963945217361995,-100,3,62,10,14,2
132963945218062801,-99,3,63,10,14,2
132963945218816034,-99,3,64,10,14,2
132963945219652884,-99,4,65,10,14,2
132963945220281988,-99,4,66,10,14,2
132963945221132586,-98,4,67,10,14,2
132963945221916178,-98,4,68,10,14,2
132963945222564468,-99,4,69,10,14,2
132963945223427626,-99,4,70,10,14,2
132963945223983836,-99,4,71,10,14,2
132963945224805473,-99,4,72,10,14,2
132963945225616011,-99,4,73,10,14,2
132963945226244231,-99,3,74,10,14,2
132963945226980884,-99,4,75,10,14,2
132963945227825025,-99,4,76,10,14,2
132963945228565247,-99,4,77,10,14,2
132963945229310166,-98,4,78,10,14,2
132963945229939374,-98,4,79,10,14,2
132963945230778369,-99,4,80,10,14,2
132963945231508876,-99,4,81,10,14,2
132963945232165286,-98,4,82,10,14,2
132963945233010002,-98,5,83,10,14,2
132963945233752753,-98,5,84,10,14,2
132963945234485380,-98,5,85,10,14,2
132963945235145288,-98,5,86,10,14,2
132963945235984029,-98,4,87,10,14,2
132963945236644985,-98,5,88,10,14,2
132963945237468158,-97,5,89,10,14,2
132963945238217509,-97,5,90,10,14,2
132963945238821671,-97,5,91,10,14,2
132963945239716192,-96,5,92,10,14,2
132963945240320905,-97,5,93,10,14,2
132963945241094540,-96,6,94,10,14,2
132963945241800819,-96,6,95,10,14,2
132963945242685744,-97,5,96,10,14,2
132963945243407729,-97,5,97,10,14,2
132963945244193810,-98,5,98,10,14,2
132963945244781023,-98,5,99,10,14,2
132963945276621690,-102,0,0,10,12,2
132963945277237550,-103,-1,1,10,12,2
132963945278053868,-102,0,2,10,12,2
132963945278701637,-102,0,3,10,12,2
132963945279559035,-102,1,4,10,12,2
132963945280301591,-102,1,5,10,12,2
132963945281003982,-102,1,6,10,12,2
132963945281796153,-102,1,7,10,12,2
132963945282474898,-101,0,8,10,12,2
132963945283276426,-102,1,9,10,12,2
132963945284032614,-101,2,10,10,12,2
132963945284752235,-102,1,11,10,12,2
132963945285406380,-101,2,12,10,12,2
132963945286318366,-101,1,13,10,12,2
132963945286937447,-102,2,14,10,12,2
132963945287640301,-101,2,15,10,12,2
132963945288410599,-102,1,16,10,12,2
132963945289247640,-101,1,17,10,12,2
132963945289834506,-102,2,18,10,12,2
132963945290619656,-101,2,19,10,12,2
132963945291406412,-100,3,20,10,12,2
132963945292224998,-100,3,21,10,12,2
132963945292827171,-100,3,22,10,12,2
