Timestamp,Rssi,Snr,SequenceNumber,SpreadingFactor,TxPower,Bandwidth
132963901960418426,-37,10,27,7,14,2
132963901960463435,-36,10,28,7,14,2
132963901960510358,-37,10,29,7,14,2
132963901960542431,-37,10,30,7,14,2
132963901960586143,-37,10,31,7,14,2
132963901960629523,-37,9,32,7,14,2
132963901960663623,-37,10,33,7,14,2
132963901960696597,-36,10,34,7,14,2
132963901960738660,-38,9,35,7,14,2
132963901960778490,-38,9,36,7,14,2
132963901960815584,-38,10,37,7,14,2
132963901960853725,-39,10,38,7,14,2
132963901960887945,-38,9,39,7,14,2
132963901960930001,-38,9,40,7,14,2
132963901960968384,-38,10,41,10,14,2
132963901961004082,-38,9,42,10,14,2
132963901961036112,-39,10,43,10,14,2
132963901961077011,-38,9,44,10,14,2
132963901961122650,-39,10,45,10,14,2
132963901961164555,-37,9,0,10,14,2
132963901961198191,-37,9,1,10,14,2
132963901962445594,-37,9,3,10,14,2
132963901963277515,-37,10,4,10,14,2
132963901963840446,-36,9,5,10,14,2
132963901964775100,-36,10,6,10,14,2
132963901965347863,-37,9,7,10,14,2
132963901966069678,-37,9,8,10,14,2
132963901966805934,-37,9,9,10,14,2
132963901967584550,-37,9,10,10,14,2
132963901968308723,-36,9,11,10,14,2
132963901969043433,-36,9,12,10,14,2
132963901969921790,-36,9,13,10,14,2
132963901970518000,-37,9,14,10,14,2
132963901971263110,-37,9,15,10,14,2
132963901972090018,-37,9,16,10,14,2
132963901972744506,-37,9,17,10,14,2
132963901973489299,-36,9,18,10,14,2
132963901974255115,-36,9,19,10,14,2
132963901974993653,-36,9,20,10,14,2
132963901975713148,-36,9,21,10,14,2
132963901976452227,-36,9,22,10,14,2
132963901977209014,-36,8,23,10,14,2
132963901977954796,-36,9,24,10,14,2
132963901978699586,-36,9,25,10,14,2
132963901979475562,-37,9,26,10,14,2
132963901980179089,-37,9,27,10,14,2
132963901980915211,-37,9,28,10,14,2
132963901981652634,-37,9,29,10,14,2
132963901982415181,-37,9,30,10,14,2
132963901983142388,-36,9,31,10,14,2
132963901984029886,-36,9,32,10,14,2
132963901984621770,-36,9,33,10,14,2
132963901985349216,-36,9,34,10,14,2
132963901986103767,-36,9,35,10,14,2
132963901986848092,-36,9,36,10,14,2
132963901987606058,-36,10,37,10,14,2
132963901988332791,-36,9,38,10,14,2
132963901989088392,-36,9,39,10,14,2
132963901989805718,-36,9,40,10,14,2
132963901990651811,-36,9,41,10,14,2
132963901991311594,-36,9,42,10,14,2
132963901992047330,-36,9,43,10,14,2
