Timestamp,Rssi,Snr,SequenceNumber,SpreadingFactor,TxPower,Bandwidth
1.32962E+17,-104,-17,0,12,14,2
1.32962E+17,-104,-16,1,12,14,2
1.32962E+17,-105,-17,2,12,14,2
1.32962E+17,-103,-17,3,12,14,2
1.32962E+17,-104,-17,4,12,14,2
1.32962E+17,-104,-17,5,12,14,2
1.32962E+17,-104,-15,6,12,14,2
1.32962E+17,-103,-12,7,12,14,2
1.32962E+17,-104,-11,8,12,14,2
1.32962E+17,-103,-12,9,12,14,2
1.32962E+17,-104,-19,10,12,14,2
1.32962E+17,-104,-19,12,12,14,2
1.32962E+17,-104,-14,13,12,14,2
1.32962E+17,-105,-17,14,12,14,2
1.32962E+17,-104,-21,15,12,14,2
1.32962E+17,-104,-19,16,12,14,2
1.32962E+17,-104,-19,17,12,14,2
1.32962E+17,-104,-18,18,12,14,2
1.32962E+17,-103,-16,19,12,14,2
1.32962E+17,-104,-15,20,12,14,2
1.32962E+17,-103,-15,21,12,14,2
1.32962E+17,-103,-15,22,12,14,2
1.32962E+17,-104,-15,23,12,14,2
1.32962E+17,-105,-15,24,12,14,2
1.32962E+17,-104,-14,25,12,14,2
1.32962E+17,-103,-17,26,12,14,2
1.32962E+17,-104,-15,27,12,14,2
1.32962E+17,-104,-15,28,12,14,2
1.32962E+17,-104,-15,29,12,14,2
1.32962E+17,-103,-15,30,12,14,2
1.32962E+17,-104,-16,31,12,14,2
1.32962E+17,-104,-16,32,12,14,2
1.32962E+17,-104,-16,33,12,14,2
1.32962E+17,-103,-17,34,12,14,2
1.32962E+17,-104,-16,35,12,14,2
1.32962E+17,-104,-16,36,12,14,2
1.32962E+17,-104,-15,37,12,14,2
1.32962E+17,-104,-16,38,12,14,2
1.32962E+17,-104,-16,39,12,14,2
1.32962E+17,-105,-17,40,12,14,2
1.32962E+17,-104,-18,41,12,14,2
1.32962E+17,-104,-17,42,12,14,2
1.32962E+17,-103,-19,43,12,14,2
1.32962E+17,-104,-19,44,12,14,2
1.32962E+17,-104,-18,45,12,14,2
1.32962E+17,-103,-18,46,12,14,2
1.32962E+17,-103,-19,47,12,14,2
1.32962E+17,-105,-19,48,12,14,2
1.32962E+17,-103,-17,49,12,14,2
1.32962E+17,-104,-19,0,12,12,2
1.32962E+17,-104,-18,1,12,12,2
1.32962E+17,-104,-19,2,12,12,2
1.32962E+17,-103,-18,3,12,12,2
1.32962E+17,-105,-18,4,12,12,2
1.32962E+17,-103,-18,5,12,12,2
1.32962E+17,-104,-20,6,12,12,2
1.32962E+17,-103,-19,7,12,12,2
1.32962E+17,-104,-19,8,12,12,2
1.32962E+17,-104,-18,9,12,12,2
1.32962E+17,-104,-20,10,12,12,2
1.32962E+17,-104,-19,11,12,12,2
1.32962E+17,-103,-19,12,12,12,2
1.32962E+17,-104,-20,13,12,12,2
1.32962E+17,-104,-20,14,12,12,2
1.32962E+17,-104,-20,15,12,12,2
1.32962E+17,-104,-19,16,12,12,2
1.32962E+17,-104,-18,17,12,12,2
1.32962E+17,-104,-21,18,12,12,2
1.32962E+17,-104,-19,19,12,12,2
1.32962E+17,-105,-19,20,12,12,2
1.32962E+17,-104,-19,21,12,12,2
1.32962E+17,-104,-19,22,12,12,2
1.32962E+17,-104,-20,23,12,12,2
1.32962E+17,-103,-19,24,12,12,2
1.32962E+17,-103,-19,25,12,12,2
1.32962E+17,-105,-19,26,12,12,2
1.32962E+17,-103,-19,27,12,12,2
1.32962E+17,-104,-20,28,12,12,2
1.32962E+17,-104,-19,29,12,12,2
1.32962E+17,-103,-19,30,12,12,2
1.32962E+17,-104,-16,31,12,12,2
1.32962E+17,-103,-18,32,12,12,2
1.32962E+17,-103,-18,33,12,12,2
1.32962E+17,-104,-18,34,12,12,2
1.32962E+17,-104,-19,35,12,12,2
1.32962E+17,-105,-18,36,12,12,2
1.32962E+17,-103,-17,37,12,12,2
1.32962E+17,-105,-19,38,12,12,2
1.32962E+17,-103,-20,39,12,12,2
1.32962E+17,-104,-20,40,12,12,2
1.32962E+17,-104,-19,41,12,12,2
1.32962E+17,-104,-20,42,12,12,2
1.32962E+17,-104,-21,43,12,12,2
1.32962E+17,-104,-20,44,12,12,2
1.32962E+17,-104,-18,46,12,12,2
1.32962E+17,-103,-20,47,12,12,2
1.32962E+17,-103,-19,48,12,12,2
1.32962E+17,-105,-21,49,12,12,2
1.32962E+17,-103,-21,0,12,10,2
1.32962E+17,-104,-23,1,12,10,2
1.32962E+17,-104,-23,2,12,10,2
1.32962E+17,-104,-23,5,12,10,2
1.32962E+17,-104,-22,7,12,10,2
1.32962E+17,-105,-21,8,12,10,2
1.32962E+17,-104,-22,9,12,10,2
1.32962E+17,-104,-23,13,12,10,2
1.32962E+17,-104,-21,17,12,10,2
1.32962E+17,-104,-23,19,12,10,2
1.32962E+17,-104,-22,23,12,10,2
1.32962E+17,-104,-23,25,12,10,2
1.32962E+17,-102,-23,26,12,10,2
1.32962E+17,-104,-22,27,12,10,2
1.32962E+17,-104,-23,29,12,10,2
1.32962E+17,-104,-22,33,12,10,2
1.32962E+17,-104,-21,34,12,10,2
1.32962E+17,-104,-21,35,12,10,2
1.32962E+17,-103,-23,36,12,10,2
1.32962E+17,-104,-21,38,12,10,2
1.32962E+17,-104,-23,40,12,10,2
1.32962E+17,-104,-22,41,12,10,2
1.32962E+17,-103,-24,42,12,10,2
1.32962E+17,-105,-23,1,12,8,2
1.32962E+17,-104,-21,7,12,8,2
1.32962E+17,-104,-23,8,12,8,2
1.32962E+17,-104,-22,9,12,8,2
1.32962E+17,-104,-18,11,12,8,2
1.32962E+17,-103,-22,14,12,8,2
1.32962E+17,-103,-22,15,12,8,2
1.32962E+17,-105,-22,16,12,8,2
1.32962E+17,-104,-22,18,12,8,2
1.32962E+17,-104,-22,19,12,8,2
1.32962E+17,-105,-21,21,12,8,2
1.32962E+17,-104,-22,26,12,8,2
1.32962E+17,-104,-22,27,12,8,2
1.32962E+17,-103,-24,31,12,8,2
1.32962E+17,-104,-21,32,12,8,2
1.32962E+17,-105,-22,33,12,8,2
1.32962E+17,-104,-22,35,12,8,2
1.32962E+17,-102,-23,36,12,8,2
1.32962E+17,-105,-21,37,12,8,2
1.32962E+17,-105,-23,39,12,8,2
1.32962E+17,-105,-22,41,12,8,2
1.32962E+17,-104,-21,42,12,8,2
1.32962E+17,-104,-22,43,12,8,2
1.32962E+17,-103,-22,44,12,8,2
1.32962E+17,-104,-20,45,12,8,2
1.32962E+17,-103,-22,46,12,8,2
1.32962E+17,-104,-22,48,12,8,2
1.32962E+17,-105,-23,49,12,8,2
1.32962E+17,-105,-16,0,11,14,2
1.32962E+17,-105,-16,1,11,14,2
1.32962E+17,-104,-15,2,11,14,2
1.32962E+17,-103,-14,3,11,14,2
1.32962E+17,-105,-12,4,11,14,2
1.32962E+17,-104,-13,5,11,14,2
1.32962E+17,-104,-14,6,11,14,2
1.32962E+17,-105,-13,7,11,14,2
1.32962E+17,-103,-15,8,11,14,2
1.32962E+17,-104,-16,9,11,14,2
1.32962E+17,-104,-17,10,11,14,2
1.32962E+17,-104,-13,11,11,14,2
1.32962E+17,-104,-13,12,11,14,2
1.32962E+17,-104,-14,13,11,14,2
1.32962E+17,-103,-14,14,11,14,2
1.32962E+17,-104,-13,15,11,14,2
1.32962E+17,-105,-13,16,11,14,2
1.32962E+17,-104,-12,17,11,14,2
1.32962E+17,-104,-13,18,11,14,2
1.32962E+17,-104,-13,19,11,14,2
1.32962E+17,-105,-13,20,11,14,2
1.32962E+17,-104,-13,21,11,14,2
1.32962E+17,-104,-13,22,11,14,2
1.32962E+17,-104,-14,23,11,14,2
1.32962E+17,-104,-12,24,11,14,2
1.32962E+17,-104,-11,25,11,14,2
1.32962E+17,-103,-12,26,11,14,2
1.32962E+17,-105,-13,27,11,14,2
1.32962E+17,-104,-14,28,11,14,2
1.32962E+17,-103,-14,29,11,14,2
1.32962E+17,-104,-15,30,11,14,2
1.32962E+17,-103,-17,31,11,14,2
1.32962E+17,-104,-16,32,11,14,2
1.32962E+17,-105,-16,33,11,14,2
1.32962E+17,-105,-14,34,11,14,2
1.32962E+17,-104,-16,35,11,14,2
1.32962E+17,-104,-17,36,11,14,2
1.32962E+17,-104,-16,37,11,14,2
1.32962E+17,-104,-15,38,11,14,2
1.32962E+17,-104,-13,39,11,14,2
1.32962E+17,-103,-14,40,11,14,2
1.32962E+17,-104,-15,41,11,14,2
1.32962E+17,-104,-17,42,11,14,2
1.32962E+17,-104,-16,43,11,14,2
1.32962E+17,-104,-15,44,11,14,2
1.32962E+17,-104,-15,45,11,14,2
1.32962E+17,-105,-14,46,11,14,2
1.32962E+17,-103,-16,47,11,14,2
1.32962E+17,-104,-16,48,11,14,2
1.32962E+17,-104,-16,49,11,14,2
1.32962E+17,-104,-18,0,11,12,2
1.32962E+17,-104,-19,13,11,12,2
1.32962E+17,-103,-20,14,11,12,2
1.32962E+17,-104,-18,15,11,12,2
1.32962E+17,-104,-18,16,11,12,2
1.32962E+17,-104,-19,17,11,12,2
1.32962E+17,-104,-16,18,11,12,2
1.32962E+17,-104,-19,19,11,12,2
1.32962E+17,-104,-19,22,11,12,2
1.32962E+17,-104,-17,23,11,12,2
1.32962E+17,-104,-17,24,11,12,2
1.32962E+17,-105,-18,25,11,12,2
1.32962E+17,-104,-21,26,11,12,2
1.32962E+17,-105,-19,27,11,12,2
1.32962E+17,-104,-20,28,11,12,2
1.32962E+17,-104,-20,29,11,12,2
1.32962E+17,-104,-19,30,11,12,2
1.32962E+17,-104,-17,32,11,12,2
1.32962E+17,-104,-18,33,11,12,2
1.32962E+17,-104,-17,34,11,12,2
1.32962E+17,-103,-21,35,11,12,2
1.32962E+17,-105,-20,37,11,12,2
1.32962E+17,-104,-21,40,11,12,2
1.32962E+17,-104,-20,41,11,12,2
1.32962E+17,-104,-20,42,11,12,2
1.32962E+17,-104,-21,43,11,12,2
1.32962E+17,-104,-20,45,11,12,2
1.32962E+17,-105,-19,46,11,12,2
1.32962E+17,-105,-19,48,11,12,2
1.32962E+17,-105,-19,49,11,12,2
